           X           Y     READING        LINE
     904.191    5096.475   54122.206           7
     904.249    5096.475   54122.793           7
     904.306    5096.475   54123.257           7
     904.364    5096.475   54123.380           7
     904.422    5096.475   54123.785           7
     904.480    5096.475   54124.120           7
     904.538    5096.475   54124.336           7
     904.595    5096.475   54124.490           7
     904.653    5096.475   54124.581           7
     904.711    5096.475   54124.772           7
     904.769    5096.475   54124.892           7
     904.827    5096.475   54125.357           7
     904.884    5096.475   54126.036           7
     904.942    5096.475   54126.644           7
     905.000    5096.475   54127.355           7
     905.058    5096.475   54127.955           7
     905.116    5096.475   54128.544           7
     905.173    5096.475   54128.891           7
     905.231    5096.475   54129.045           7
     905.289    5096.475   54128.295           7
     905.347    5096.475   54127.366           7
     905.405    5096.475   54126.257           7
     905.462    5096.475   54124.550           7
     905.520    5096.475   54122.709           7
     905.578    5096.475   54120.867           7
     905.636    5096.475   54119.223           7
     905.694    5096.475   54117.843           7
     905.751    5096.475   54116.848           7
     905.809    5096.475   54115.992           7
     905.867    5096.475   54115.239           7
     905.925    5096.475   54114.714           7
     905.983    5096.475   54114.185           7
     906.040    5096.475   54113.731           7
     906.098    5096.475   54113.359           7
     906.156    5096.475   54112.993           7
     906.214    5096.475   54112.606           7
     906.272    5096.475   54112.209           7
     906.329    5096.475   54111.996           7
     906.387    5096.475   54112.087           7
     906.445    5096.475   54112.365           7
     906.503    5096.475   54112.937           7
     906.561    5096.475   54113.727           7
     906.618    5096.475   54114.487           7
     906.676    5096.475   54115.198           7
     906.734    5096.475   54115.372           7
     906.792    5096.475   54115.536           7
     906.850    5096.475   54115.712           7
     906.908    5096.475   54116.084           7
     906.965    5096.475   54116.675           7
     907.023    5096.475   54117.625           7
     907.081    5096.475   54118.096           7
     907.139    5096.475   54118.060           7
     907.197    5096.475   54117.468           7
     907.254    5096.475   54116.723           7
     907.312    5096.475   54115.974           7
     907.370    5096.475   54115.667           7
     907.428    5096.475   54116.304           7
     907.486    5096.475   54117.704           7
     907.543    5096.475   54120.408           7
     907.601    5096.475   54124.378           7
     907.659    5096.475   54128.898           7
     907.717    5096.475   54133.092           7
     907.775    5096.475   54135.144           7
     907.832    5096.475   54134.776           7
     907.890    5096.475   54132.613           7
     907.948    5096.475   54129.365           7
     908.006    5096.475   54126.418           7
     908.064    5096.475   54124.195           7
     908.121    5096.475   54122.869           7
     908.179    5096.475   54122.044           7
     908.237    5096.475   54121.580           7
     908.295    5096.475   54121.207           7
     908.353    5096.475   54120.950           7
     908.410    5096.475   54120.820           7
     908.468    5096.475   54120.724           7
     908.526    5096.475   54120.945           7
     908.584    5096.475   54121.476           7
     908.642    5096.475   54121.799           7
     908.699    5096.475   54121.944           7
     908.757    5096.475   54121.787           7
     908.815    5096.475   54121.796           7
     908.873    5096.475   54121.742           7
     908.931    5096.475   54121.666           7
     908.988    5096.475   54121.668           7
     909.046    5096.475   54121.522           7
     909.104    5096.475   54121.390           7
     909.162    5096.475   54121.371           7
     909.220    5096.475   54121.488           7
     909.277    5096.475   54121.970           7
     909.335    5096.475   54122.995           7
     909.393    5096.475   54124.183           7
     909.451    5096.475   54125.018           7
     909.509    5096.475   54125.228           7
     909.566    5096.475   54125.470           7
     909.624    5096.475   54125.288           7
     909.682    5096.475   54125.087           7
     909.740    5096.475   54124.597           7
     909.798    5096.475   54124.067           7
     909.855    5096.475   54123.325           7
     909.913    5096.475   54122.476           7
     909.971    5096.475   54122.145           7
     910.029    5096.475   54122.238           7
     910.087    5096.475   54122.117           7
     910.145    5096.475   54122.444           7
     910.202    5096.475   54123.042           7
     910.260    5096.475   54124.144           7
     910.318    5096.475   54125.809           7
     910.376    5096.475   54127.582           7
     910.434    5096.475   54129.104           7
     910.491    5096.475   54129.555           7
     910.549    5096.475   54129.021           7
     910.607    5096.475   54127.528           7
     910.665    5096.475   54125.893           7
     910.723    5096.475   54124.817           7
     910.780    5096.475   54123.693           7
     910.838    5096.475   54122.746           7
     910.896    5096.475   54121.690           7
     910.954    5096.475   54120.927           7
     911.012    5096.475   54120.632           7
     911.069    5096.475   54120.627           7
     911.127    5096.475   54120.872           7
     911.185    5096.475   54121.178           7
     911.243    5096.475   54121.336           7
     911.301    5096.475   54121.318           7
     911.358    5096.475   54121.056           7
     911.416    5096.475   54120.537           7
     911.474    5096.475   54120.167           7
     911.532    5096.475   54120.012           7
     911.590    5096.475   54120.428           7
     911.647    5096.475   54121.614           7
     911.705    5096.475   54122.757           7
     911.763    5096.475   54123.236           7
     911.821    5096.475   54123.053           7
     911.879    5096.475   54122.307           7
     911.936    5096.475   54121.636           7
     911.994    5096.475   54121.519           7
     912.052    5096.475   54121.764           7
     912.110    5096.475   54122.108           7
     912.168    5096.475   54122.740           7
     912.225    5096.475   54123.279           7
     912.283    5096.475   54123.579           7
     912.341    5096.475   54123.546           7
     912.399    5096.475   54123.527           7
     912.457    5096.475   54123.745           7
     912.514    5096.475   54123.783           7
     912.572    5096.475   54124.075           7
     912.630    5096.475   54124.341           7
     912.688    5096.475   54124.681           7
     912.746    5096.475   54125.278           7
     912.803    5096.475   54125.696           7
     912.861    5096.475   54125.976           7
     912.919    5096.475   54126.301           7
     912.977    5096.475   54126.843           7
     913.035    5096.475   54127.867           7
     913.092    5096.475   54129.212           7
     913.150    5096.475   54130.740           7
     913.208    5096.475   54132.503           7
     913.266    5096.475   54133.938           7
     913.324    5096.475   54135.145           7
     913.382    5096.475   54135.695           7
     913.439    5096.475   54135.568           7
     913.497    5096.475   54134.943           7
     913.555    5096.475   54134.197           7
     913.613    5096.475   54133.563           7
     913.671    5096.475   54132.880           7
     913.728    5096.475   54132.300           7
     913.786    5096.475   54131.760           7
     913.844    5096.475   54131.791           7
     913.902    5096.475   54131.310           7
     913.960    5096.475   54131.496           7
     914.017    5096.475   54131.658           7
     914.075    5096.475   54131.757           7
     914.133    5096.475   54131.786           7
     914.191    5096.475   54131.810           7
     914.249    5096.475   54132.093           7
     914.306    5096.475   54132.644           7
     914.364    5096.475   54132.905           7
     914.422    5096.475   54132.785           7
     914.480    5096.475   54132.440           7
     914.538    5096.475   54131.909           7
     914.595    5096.475   54131.358           7
     914.653    5096.475   54131.093           7
     914.711    5096.475   54130.700           7
     914.769    5096.475   54130.477           7
     914.827    5096.475   54130.318           7
     914.884    5096.475   54130.617           7
     914.942    5096.475   54131.030           7
     915.000    5096.475   54131.427           7
     915.058    5096.475   54131.697           7
     915.116    5096.475   54131.397           7
     915.173    5096.475   54131.013           7
     915.231    5096.475   54130.833           7
     915.289    5096.475   54130.614           7
     915.347    5096.475   54130.562           7
     915.405    5096.475   54130.522           7
     915.462    5096.475   54130.470           7
     915.520    5096.475   54130.396           7
     915.578    5096.475   54130.314           7
     915.636    5096.475   54130.395           7
     915.694    5096.475   54130.289           7
     915.751    5096.475   54130.248           7
     915.809    5096.475   54130.087           7
     915.867    5096.475   54129.931           7
     915.925    5096.475   54129.780           7
     915.983    5096.475   54129.493           7
     916.040    5096.475   54129.379           7
     916.098    5096.475   54129.119           7
     916.156    5096.475   54128.748           7
     916.214    5096.475   54128.348           7
     916.272    5096.475   54127.832           7
     916.329    5096.475   54127.067           7
     916.387    5096.475   54127.325           7
     916.445    5096.475   54126.809           7
     916.503    5096.475   54126.860           7
     916.561    5096.475   54126.887           7
     916.618    5096.475   54127.027           7
     916.676    5096.475   54127.101           7
     916.734    5096.475   54127.109           7
     916.792    5096.475   54127.135           7
     916.850    5096.475   54127.096           7
     916.908    5096.475   54126.878           7
     916.965    5096.475   54126.909           7
     917.023    5096.475   54126.931           7
     917.081    5096.475   54127.302           7
     917.139    5096.475   54127.823           7
     917.197    5096.475   54128.387           7
     917.254    5096.475   54128.230           7
     917.312    5096.475   54127.636           7
     917.370    5096.475   54127.341           7
     917.428    5096.475   54127.439           7
     917.486    5096.475   54127.911           7
     917.543    5096.475   54128.716           7
     917.601    5096.475   54129.393           7
     917.659    5096.475   54129.811           7
     917.717    5096.475   54129.929           7
     917.775    5096.475   54129.895           7
     917.832    5096.475   54129.443           7
     917.890    5096.475   54128.507           7
     917.948    5096.475   54127.332           7
     918.006    5096.475   54125.450           7
     918.064    5096.475   54123.885           7
     918.121    5096.475   54122.692           7
     918.179    5096.475   54122.579           7
     918.237    5096.475   54123.673           7
     918.295    5096.475   54124.978           7
     918.353    5096.475   54126.570           7
     918.410    5096.475   54127.882           7
     918.468    5096.475   54128.729           7
     918.526    5096.475   54129.517           7
     918.584    5096.475   54129.748           7
     918.642    5096.475   54130.042           7
     918.699    5096.475   54130.166           7
     918.757    5096.475   54130.353           7
     918.815    5096.475   54130.572           7
     918.873    5096.475   54130.736           7
     918.931    5096.475   54130.995           7
     918.988    5096.475   54131.182           7
     919.046    5096.475   54131.244           7
     919.104    5096.475   54131.354           7
     919.162    5096.475   54131.357           7
     919.220    5096.475   54131.250           7
     919.277    5096.475   54131.265           7
     919.335    5096.475   54131.025           7
     919.393    5096.475   54130.867           7
     919.451    5096.475   54130.568           7
     919.509    5096.475   54130.229           7
     919.566    5096.475   54129.664           7
     919.624    5096.475   54129.059           7
     919.682    5096.475   54128.534           7
     919.740    5096.475   54128.177           7
     919.798    5096.475   54127.793           7
     919.855    5096.475   54127.650           7
     919.913    5096.475   54127.507           7
     919.971    5096.475   54127.553           7
     919.971    5097.025   54131.437           6
     919.914    5097.025   54131.487           6
     919.857    5097.025   54131.299           6
     919.800    5097.025   54131.417           6
     919.743    5097.025   54131.413           6
     919.686    5097.025   54131.461           6
     919.629    5097.025   54131.599           6
     919.571    5097.025   54131.512           6
     919.514    5097.025   54131.217           6
     919.457    5097.025   54130.560           6
     919.400    5097.025   54129.831           6
     919.343    5097.025   54129.129           6
     919.286    5097.025   54128.817           6
     919.229    5097.025   54129.021           6
     919.171    5097.025   54129.684           6
     919.114    5097.025   54130.327           6
     919.057    5097.025   54130.637           6
     919.000    5097.025   54130.820           6
     918.943    5097.025   54130.980           6
     918.886    5097.025   54131.244           6
     918.829    5097.025   54131.888           6
     918.771    5097.025   54133.127           6
     918.714    5097.025   54135.120           6
     918.657    5097.025   54137.208           6
     918.600    5097.025   54138.823           6
     918.543    5097.025   54138.447           6
     918.486    5097.025   54136.771           6
     918.429    5097.025   54134.517           6
     918.371    5097.025   54132.730           6
     918.314    5097.025   54131.386           6
     918.257    5097.025   54130.857           6
     918.200    5097.025   54130.801           6
     918.143    5097.025   54130.722           6
     918.086    5097.025   54130.538           6
     918.029    5097.025   54129.674           6
     917.971    5097.025   54128.608           6
     917.914    5097.025   54127.503           6
     917.857    5097.025   54126.681           6
     917.800    5097.025   54126.276           6
     917.743    5097.025   54126.159           6
     917.686    5097.025   54126.262           6
     917.629    5097.025   54125.889           6
     917.571    5097.025   54125.331           6
     917.514    5097.025   54124.532           6
     917.457    5097.025   54123.546           6
     917.400    5097.025   54123.443           6
     917.343    5097.025   54124.574           6
     917.286    5097.025   54126.783           6
     917.229    5097.025   54128.936           6
     917.171    5097.025   54130.434           6
     917.114    5097.025   54131.384           6
     917.057    5097.025   54131.649           6
     917.000    5097.025   54131.993           6
     916.943    5097.025   54132.040           6
     916.886    5097.025   54132.017           6
     916.829    5097.025   54131.756           6
     916.771    5097.025   54131.713           6
     916.714    5097.025   54131.451           6
     916.657    5097.025   54131.322           6
     916.600    5097.025   54131.062           6
     916.543    5097.025   54131.014           6
     916.486    5097.025   54130.902           6
     916.429    5097.025   54130.787           6
     916.371    5097.025   54130.750           6
     916.314    5097.025   54130.791           6
     916.257    5097.025   54131.079           6
     916.200    5097.025   54131.712           6
     916.143    5097.025   54132.573           6
     916.086    5097.025   54133.630           6
     916.029    5097.025   54134.264           6
     915.971    5097.025   54134.615           6
     915.914    5097.025   54134.477           6
     915.857    5097.025   54134.533           6
     915.800    5097.025   54134.492           6
     915.743    5097.025   54134.708           6
     915.686    5097.025   54134.992           6
     915.629    5097.025   54135.739           6
     915.571    5097.025   54136.910           6
     915.514    5097.025   54139.344           6
     915.457    5097.025   54142.866           6
     915.400    5097.025   54147.598           6
     915.343    5097.025   54151.943           6
     915.286    5097.025   54154.981           6
     915.229    5097.025   54156.922           6
     915.171    5097.025   54157.015           6
     915.114    5097.025   54155.976           6
     915.057    5097.025   54154.966           6
     915.000    5097.025   54154.014           6
     914.943    5097.025   54152.687           6
     914.886    5097.025   54151.199           6
     914.829    5097.025   54150.068           6
     914.771    5097.025   54149.312           6
     914.714    5097.025   54148.710           6
     914.657    5097.025   54148.391           6
     914.600    5097.025   54147.700           6
     914.543    5097.025   54146.819           6
     914.486    5097.025   54145.277           6
     914.429    5097.025   54143.681           6
     914.371    5097.025   54141.717           6
     914.314    5097.025   54139.779           6
     914.257    5097.025   54138.026           6
     914.200    5097.025   54136.430           6
     914.143    5097.025   54134.856           6
     914.086    5097.025   54133.458           6
     914.029    5097.025   54132.185           6
     913.971    5097.025   54131.059           6
     913.914    5097.025   54130.038           6
     913.857    5097.025   54129.296           6
     913.800    5097.025   54128.829           6
     913.743    5097.025   54128.468           6
     913.686    5097.025   54127.901           6
     913.629    5097.025   54126.978           6
     913.571    5097.025   54126.076           6
     913.514    5097.025   54124.975           6
     913.457    5097.025   54123.807           6
     913.400    5097.025   54122.935           6
     913.343    5097.025   54121.792           6
     913.286    5097.025   54120.788           6
     913.229    5097.025   54120.010           6
     913.171    5097.025   54119.477           6
     913.114    5097.025   54119.363           6
     913.057    5097.025   54119.093           6
     913.000    5097.025   54118.996           6
     912.943    5097.025   54119.093           6
     912.886    5097.025   54119.395           6
     912.829    5097.025   54119.660           6
     912.771    5097.025   54119.917           6
     912.714    5097.025   54120.147           6
     912.657    5097.025   54120.300           6
     912.600    5097.025   54120.422           6
     912.543    5097.025   54120.555           6
     912.486    5097.025   54120.807           6
     912.429    5097.025   54121.061           6
     912.371    5097.025   54121.617           6
     912.314    5097.025   54122.324           6
     912.257    5097.025   54123.177           6
     912.200    5097.025   54124.120           6
     912.143    5097.025   54124.918           6
     912.086    5097.025   54125.765           6
     912.029    5097.025   54126.644           6
     911.971    5097.025   54127.459           6
     911.914    5097.025   54128.363           6
     911.857    5097.025   54129.403           6
     911.800    5097.025   54130.348           6
     911.743    5097.025   54131.230           6
     911.686    5097.025   54131.889           6
     911.629    5097.025   54132.508           6
     911.571    5097.025   54132.897           6
     911.514    5097.025   54133.172           6
     911.457    5097.025   54133.030           6
     911.400    5097.025   54132.453           6
     911.343    5097.025   54132.236           6
     911.286    5097.025   54132.834           6
     911.229    5097.025   54133.722           6
     911.171    5097.025   54133.815           6
     911.114    5097.025   54133.731           6
     911.057    5097.025   54132.994           6
     911.000    5097.025   54131.472           6
     910.943    5097.025   54129.261           6
     910.886    5097.025   54127.119           6
     910.829    5097.025   54125.471           6
     910.771    5097.025   54124.410           6
     910.714    5097.025   54123.969           6
     910.657    5097.025   54124.463           6
     910.600    5097.025   54125.676           6
     910.543    5097.025   54126.742           6
     910.486    5097.025   54127.464           6
     910.429    5097.025   54128.138           6
     910.371    5097.025   54128.897           6
     910.314    5097.025   54129.113           6
     910.257    5097.025   54129.212           6
     910.200    5097.025   54129.384           6
     910.143    5097.025   54129.437           6
     910.086    5097.025   54129.678           6
     910.029    5097.025   54130.019           6
     909.971    5097.025   54130.553           6
     909.914    5097.025   54131.315           6
     909.857    5097.025   54132.047           6
     909.800    5097.025   54132.847           6
     909.743    5097.025   54133.756           6
     909.686    5097.025   54134.806           6
     909.629    5097.025   54135.542           6
     909.571    5097.025   54135.732           6
     909.514    5097.025   54135.571           6
     909.457    5097.025   54134.835           6
     909.400    5097.025   54133.433           6
     909.343    5097.025   54131.472           6
     909.286    5097.025   54129.232           6
     909.229    5097.025   54126.733           6
     909.171    5097.025   54124.628           6
     909.114    5097.025   54123.137           6
     909.057    5097.025   54121.993           6
     909.000    5097.025   54120.925           6
     908.943    5097.025   54120.075           6
     908.886    5097.025   54119.553           6
     908.829    5097.025   54119.144           6
     908.771    5097.025   54118.893           6
     908.714    5097.025   54119.042           6
     908.657    5097.025   54119.410           6
     908.600    5097.025   54119.536           6
     908.543    5097.025   54119.758           6
     908.486    5097.025   54119.740           6
     908.429    5097.025   54119.757           6
     908.371    5097.025   54119.636           6
     908.314    5097.025   54119.582           6
     908.257    5097.025   54119.620           6
     908.200    5097.025   54119.283           6
     908.143    5097.025   54118.742           6
     908.086    5097.025   54118.206           6
     908.029    5097.025   54117.910           6
     907.971    5097.025   54117.230           6
     907.914    5097.025   54116.922           6
     907.857    5097.025   54116.815           6
     907.800    5097.025   54117.065           6
     907.743    5097.025   54117.209           6
     907.686    5097.025   54117.420           6
     907.629    5097.025   54117.645           6
     907.571    5097.025   54117.896           6
     907.514    5097.025   54118.064           6
     907.457    5097.025   54118.394           6
     907.400    5097.025   54118.118           6
     907.343    5097.025   54117.977           6
     907.286    5097.025   54117.414           6
     907.229    5097.025   54116.750           6
     907.171    5097.025   54115.514           6
     907.114    5097.025   54114.354           6
     907.057    5097.025   54113.212           6
     907.000    5097.025   54112.853           6
     906.943    5097.025   54112.316           6
     906.886    5097.025   54111.980           6
     906.829    5097.025   54111.530           6
     906.771    5097.025   54111.485           6
     906.714    5097.025   54111.590           6
     906.657    5097.025   54112.062           6
     906.600    5097.025   54113.087           6
     906.543    5097.025   54114.877           6
     906.486    5097.025   54117.159           6
     906.429    5097.025   54118.829           6
     906.371    5097.025   54120.341           6
     906.314    5097.025   54121.050           6
     906.257    5097.025   54121.673           6
     906.200    5097.025   54122.105           6
     906.143    5097.025   54122.393           6
     906.086    5097.025   54122.745           6
     906.029    5097.025   54122.722           6
     905.971    5097.025   54123.050           6
     905.914    5097.025   54123.088           6
     905.857    5097.025   54122.630           6
     905.800    5097.025   54122.710           6
     905.743    5097.025   54121.788           6
     905.686    5097.025   54121.399           6
     905.629    5097.025   54120.771           6
     905.571    5097.025   54120.142           6
     905.514    5097.025   54120.258           6
     905.457    5097.025   54120.032           6
     905.400    5097.025   54120.466           6
     905.343    5097.025   54120.776           6
     905.286    5097.025   54120.851           6
     905.229    5097.025   54121.350           6
     905.171    5097.025   54121.570           6
     905.114    5097.025   54122.230           6
     905.057    5097.025   54122.672           6
     905.000    5097.025   54122.954           6
     904.943    5097.025   54123.885           6
     904.886    5097.025   54124.758           6
     904.829    5097.025   54125.327           6
     904.771    5097.025   54126.497           6
     904.714    5097.025   54127.508           6
     904.657    5097.025   54129.059           6
     904.600    5097.025   54130.258           6
     904.543    5097.025   54130.781           6
     904.486    5097.025   54130.449           6
     904.429    5097.025   54128.379           6
     904.371    5097.025   54125.711           6
     904.314    5097.025   54122.924           6
     904.257    5097.025   54121.102           6
     904.200    5097.025   54120.225           6
     904.143    5097.025   54119.945           6
     904.086    5097.025   54120.992           6
     904.029    5097.025   54122.290           6
     903.971    5097.025   54124.140           6
     903.914    5097.025   54125.918           6
     903.857    5097.025   54127.522           6
     903.800    5097.025   54129.463           6
     903.743    5097.025   54131.259           6
     903.686    5097.025   54133.029           6
     903.629    5097.025   54134.187           6
     903.571    5097.025   54134.482           6
     903.514    5097.025   54134.243           6
     903.457    5097.025   54133.845           6
     903.400    5097.025   54133.503           6
     903.343    5097.025   54133.203           6
     903.286    5097.025   54132.868           6
     903.229    5097.025   54132.693           6
     903.171    5097.025   54132.352           6
     903.114    5097.025   54132.484           6
     903.057    5097.025   54132.306           6
     903.000    5097.025   54131.796           6
     902.943    5097.025   54131.348           6
     902.886    5097.025   54131.162           6
     902.829    5097.025   54130.979           6
     902.771    5097.025   54131.350           6
     902.714    5097.025   54132.056           6
     902.657    5097.025   54132.643           6
     902.600    5097.025   54133.608           6
     902.543    5097.025   54135.071           6
     902.486    5097.025   54136.760           6
     902.429    5097.025   54138.403           6
     902.371    5097.025   54140.030           6
     902.314    5097.025   54141.565           6
     902.257    5097.025   54142.713           6
     902.200    5097.025   54142.020           6
     902.143    5097.025   54140.149           6
     902.086    5097.025   54137.617           6
     902.029    5097.025   54134.839           6
     901.971    5097.025   54133.043           6
     901.914    5097.025   54131.800           6
     901.857    5097.025   54130.801           6
     901.800    5097.025   54130.234           6
     901.743    5097.025   54129.723           6
     901.686    5097.025   54129.512           6
     901.629    5097.025   54129.585           6
     901.571    5097.025   54129.738           6
     901.514    5097.025   54130.033           6
     901.457    5097.025   54130.082           6
     901.400    5097.025   54130.268           6
     901.343    5097.025   54130.573           6
     901.286    5097.025   54129.465           6
     901.229    5097.025   54131.414           6
     901.171    5097.025   54130.573           6
     901.114    5097.025   54130.734           6
     901.057    5097.025   54130.695           6
     901.000    5097.025   54130.407           6
     900.943    5097.025   54130.185           6
     900.886    5097.025   54129.802           6
     900.829    5097.025   54129.448           6
     900.771    5097.025   54129.119           6
     900.714    5097.025   54128.689           6
     900.657    5097.025   54128.274           6
     900.600    5097.025   54128.039           6
     900.543    5097.025   54127.823           6
     900.486    5097.025   54127.479           6
     900.429    5097.025   54127.212           6
     900.371    5097.025   54126.961           6
     900.314    5097.025   54126.444           6
     900.257    5097.025   54126.081           6
     900.200    5097.025   54125.657           6
     900.143    5097.025   54125.438           6
     900.086    5097.025   54125.332           6
     900.029    5097.025   54125.764           6
     900.029    5097.475   54126.346           5
     900.086    5097.475   54127.194           5
     900.144    5097.475   54127.950           5
     900.201    5097.475   54128.581           5
     900.259    5097.475   54129.399           5
     900.316    5097.475   54129.944           5
     900.374    5097.475   54130.445           5
     900.431    5097.475   54130.847           5
     900.489    5097.475   54131.121           5
     900.546    5097.475   54131.668           5
     900.603    5097.475   54131.816           5
     900.661    5097.475   54131.968           5
     900.718    5097.475   54131.916           5
     900.776    5097.475   54131.544           5
     900.833    5097.475   54131.357           5
     900.891    5097.475   54131.122           5
     900.948    5097.475   54130.636           5
     901.006    5097.475   54130.512           5
     901.063    5097.475   54129.990           5
     901.121    5097.475   54129.758           5
     901.178    5097.475   54129.236           5
     901.236    5097.475   54129.203           5
     901.293    5097.475   54129.217           5
     901.351    5097.475   54129.122           5
     901.408    5097.475   54129.325           5
     901.466    5097.475   54129.457           5
     901.523    5097.475   54129.831           5
     901.580    5097.475   54130.028           5
     901.638    5097.475   54130.166           5
     901.695    5097.475   54130.823           5
     901.753    5097.475   54131.205           5
     901.810    5097.475   54131.859           5
     901.868    5097.475   54132.051           5
     901.925    5097.475   54131.982           5
     901.983    5097.475   54132.137           5
     902.040    5097.475   54131.899           5
     902.098    5097.475   54131.980           5
     902.155    5097.475   54132.091           5
     902.213    5097.475   54132.116           5
     902.270    5097.475   54132.910           5
     902.328    5097.475   54133.383           5
     902.385    5097.475   54134.455           5
     902.443    5097.475   54135.494           5
     902.500    5097.475   54136.837           5
     902.557    5097.475   54138.190           5
     902.615    5097.475   54139.046           5
     902.672    5097.475   54139.662           5
     902.730    5097.475   54140.057           5
     902.787    5097.475   54140.370           5
     902.845    5097.475   54140.387           5
     902.902    5097.475   54139.908           5
     902.960    5097.475   54139.520           5
     903.017    5097.475   54138.981           5
     903.075    5097.475   54137.786           5
     903.132    5097.475   54136.436           5
     903.190    5097.475   54134.134           5
     903.247    5097.475   54132.266           5
     903.305    5097.475   54130.639           5
     903.362    5097.475   54128.517           5
     903.420    5097.475   54126.865           5
     903.477    5097.475   54124.938           5
     903.534    5097.475   54123.766           5
     903.592    5097.475   54122.766           5
     903.649    5097.475   54121.862           5
     903.707    5097.475   54121.753           5
     903.764    5097.475   54121.428           5
     903.822    5097.475   54122.062           5
     903.879    5097.475   54122.160           5
     903.937    5097.475   54122.145           5
     903.994    5097.475   54122.760           5
     904.052    5097.475   54122.490           5
     904.109    5097.475   54122.981           5
     904.167    5097.475   54122.962           5
     904.224    5097.475   54122.448           5
     904.282    5097.475   54122.844           5
     904.339    5097.475   54122.479           5
     904.397    5097.475   54122.903           5
     904.454    5097.475   54123.450           5
     904.511    5097.475   54123.273           5
     904.569    5097.475   54124.124           5
     904.626    5097.475   54123.820           5
     904.684    5097.475   54123.934           5
     904.741    5097.475   54123.137           5
     904.799    5097.475   54121.693           5
     904.856    5097.475   54121.350           5
     904.914    5097.475   54119.795           5
     904.971    5097.475   54119.640           5
     905.029    5097.475   54119.160           5
     905.086    5097.475   54118.562           5
     905.144    5097.475   54119.194           5
     905.201    5097.475   54118.703           5
     905.259    5097.475   54119.749           5
     905.316    5097.475   54119.930           5
     905.374    5097.475   54119.477           5
     905.431    5097.475   54120.437           5
     905.489    5097.475   54120.066           5
     905.546    5097.475   54121.047           5
     905.603    5097.475   54122.013           5
     905.661    5097.475   54121.448           5
     905.718    5097.475   54122.135           5
     905.776    5097.475   54121.551           5
     905.833    5097.475   54120.691           5
     905.891    5097.475   54119.415           5
     905.948    5097.475   54117.377           5
     906.006    5097.475   54116.325           5
     906.063    5097.475   54114.173           5
     906.121    5097.475   54112.869           5
     906.178    5097.475   54112.242           5
     906.236    5097.475   54111.196           5
     906.293    5097.475   54111.620           5
     906.351    5097.475   54111.878           5
     906.408    5097.475   54112.410           5
     906.466    5097.475   54113.460           5
     906.523    5097.475   54114.239           5
     906.580    5097.475   54115.225           5
     906.638    5097.475   54116.521           5
     906.695    5097.475   54117.313           5
     906.753    5097.475   54117.780           5
     906.810    5097.475   54118.294           5
     906.868    5097.475   54117.609           5
     906.925    5097.475   54117.271           5
     906.983    5097.475   54116.100           5
     907.040    5097.475   54115.438           5
     907.098    5097.475   54114.877           5
     907.155    5097.475   54114.913           5
     907.213    5097.475   54115.736           5
     907.270    5097.475   54116.848           5
     907.328    5097.475   54117.240           5
     907.385    5097.475   54117.036           5
     907.443    5097.475   54116.902           5
     907.500    5097.475   54116.578           5
     907.557    5097.475   54116.552           5
     907.615    5097.475   54116.553           5
     907.672    5097.475   54116.562           5
     907.730    5097.475   54116.362           5
     907.787    5097.475   54117.123           5
     907.845    5097.475   54117.331           5
     907.902    5097.475   54117.545           5
     907.960    5097.475   54118.249           5
     908.017    5097.475   54117.906           5
     908.075    5097.475   54118.064           5
     908.132    5097.475   54117.696           5
     908.190    5097.475   54117.676           5
     908.247    5097.475   54118.063           5
     908.305    5097.475   54118.026           5
     908.362    5097.475   54118.793           5
     908.420    5097.475   54119.294           5
     908.477    5097.475   54120.256           5
     908.534    5097.475   54121.710           5
     908.592    5097.475   54122.904           5
     908.649    5097.475   54124.785           5
     908.707    5097.475   54125.750           5
     908.764    5097.475   54126.953           5
     908.822    5097.475   54128.053           5
     908.879    5097.475   54131.223           5
     908.937    5097.475   54130.099           5
     908.994    5097.475   54133.695           5
     909.052    5097.475   54135.888           5
     909.109    5097.475   54138.059           5
     909.167    5097.475   54138.956           5
     909.224    5097.475   54139.334           5
     909.282    5097.475   54138.438           5
     909.339    5097.475   54136.883           5
     909.397    5097.475   54134.818           5
     909.454    5097.475   54132.175           5
     909.511    5097.475   54129.920           5
     909.569    5097.475   54127.523           5
     909.626    5097.475   54126.202           5
     909.684    5097.475   54125.877           5
     909.741    5097.475   54125.502           5
     909.799    5097.475   54125.917           5
     909.856    5097.475   54126.104           5
     909.914    5097.475   54126.369           5
     909.971    5097.475   54126.474           5
     910.029    5097.475   54125.853           5
     910.086    5097.475   54125.351           5
     910.144    5097.475   54124.265           5
     910.201    5097.475   54123.090           5
     910.259    5097.475   54122.598           5
     910.316    5097.475   54122.171           5
     910.374    5097.475   54122.279           5
     910.431    5097.475   54122.419           5
     910.489    5097.475   54122.852           5
     910.546    5097.475   54123.377           5
     910.603    5097.475   54123.516           5
     910.661    5097.475   54123.988           5
     910.718    5097.475   54123.972           5
     910.776    5097.475   54123.665           5
     910.833    5097.475   54123.200           5
     910.891    5097.475   54122.525           5
     910.948    5097.475   54122.771           5
     911.006    5097.475   54124.242           5
     911.063    5097.475   54127.233           5
     911.121    5097.475   54131.003           5
     911.178    5097.475   54135.322           5
     911.236    5097.475   54138.133           5
     911.293    5097.475   54137.603           5
     911.351    5097.475   54135.137           5
